-46.34,73.20,-42.12,-31.89,-37.35,-1.16
-46.34,73.20,-42.12,-31.89,-37.35,-1.16
-46.34,73.20,-42.12,-31.89,-37.35,-1.16
-46.34,73.20,-42.12,-31.89,-37.35,-1.16
-46.34,73.20,-42.12,-31.89,-37.35,-1.16
-46.34,73.20,-42.12,-31.89,-37.35,-1.16
-46.34,73.20,-42.12,-31.89,-37.35,-1.16
-46.34,73.20,-42.12,-31.89,-37.35,-1.16
-46.34,73.20,-42.12,-31.89,-37.35,-1.16
-46.34,73.20,-42.12,-31.89,-37.35,-1.16
-46.34,73.20,-42.12,-31.89,-37.35,-1.16
-46.34,73.20,-42.12,-31.89,-37.35,-1.16
-46.37,73.25,-42.23,-31.91,-37.38,-1.22
-46.21,73.39,-42.55,-31.98,-37.70,-1.38
-46.21,73.39,-42.55,-31.98,-37.70,-1.38
-45.83,73.55,-42.89,-32.04,-38.24,-1.54
-45.36,73.71,-43.22,-32.10,-38.85,-1.68
-45.36,73.71,-43.22,-32.10,-38.85,-1.68
-44.93,73.84,-43.48,-32.15,-39.39,-1.79
-44.67,73.92,-43.64,-32.18,-39.72,-1.86
-44.67,73.92,-43.64,-32.18,-39.72,-1.86
-44.33,74.01,-43.80,-32.21,-40.12,-1.92
-43.78,74.14,-44.03,-32.25,-40.77,-2.01
-43.78,74.14,-44.03,-32.25,-40.77,-2.01
-43.15,74.28,-44.28,-32.29,-41.50,-2.11
-43.15,74.28,-44.28,-32.29,-41.50,-2.11
-42.57,74.41,-44.52,-32.33,-42.17,-2.20
-42.17,74.51,-44.68,-32.36,-42.64,-2.26
-42.17,74.51,-44.68,-32.36,-42.64,-2.26
-41.89,74.58,-44.81,-32.38,-42.97,-2.31
-41.35,74.69,-45.01,-32.42,-43.58,-2.39
-41.35,74.69,-45.01,-32.42,-43.58,-2.39
-40.69,74.84,-45.26,-32.46,-44.34,-2.48
-40.03,74.98,-45.51,-32.50,-45.09,-2.56
-40.03,74.98,-45.51,-32.50,-45.09,-2.56
-39.53,75.09,-45.70,-32.54,-45.67,-2.64
-39.24,75.16,-45.82,-32.56,-46.00,-2.68
-39.24,75.16,-45.82,-32.56,-46.00,-2.68
-38.74,75.26,-46.00,-32.59,-46.57,-2.75
-38.74,75.26,-46.00,-32.59,-46.57,-2.75
-38.05,75.40,-46.23,-32.63,-47.35,-2.83
-37.32,75.55,-46.48,-32.67,-48.18,-2.91
-37.32,75.55,-46.48,-32.67,-48.18,-2.91
-37.93,75.40,-46.27,-32.63,-47.50,-2.83
-37.93,75.40,-46.27,-32.63,-47.50,-2.83
-37.68,75.42,-46.34,-32.63,-48.13,-2.82
-37.55,75.46,-46.36,-32.62,-48.99,-2.81
-37.55,75.46,-46.36,-32.62,-48.99,-2.81
-37.49,75.52,-46.36,-32.61,-49.93,-2.79
-37.47,75.58,-46.34,-32.60,-50.79,-2.77
-37.47,75.58,-46.34,-32.60,-50.79,-2.77
-37.45,75.61,-46.34,-32.59,-51.43,-2.75
-37.43,75.63,-46.33,-32.59,-52.11,-2.74
-37.43,75.63,-46.33,-32.59,-52.11,-2.74
-37.43,75.66,-46.31,-32.58,-53.04,-2.71
-37.42,75.70,-46.28,-32.58,-54.06,-2.69
-37.42,75.70,-46.28,-32.58,-54.06,-2.69
-37.41,75.72,-46.26,-32.57,-55.03,-2.66
-37.38,75.73,-46.26,-32.57,-55.79,-2.64
-37.38,75.73,-46.26,-32.57,-55.79,-2.64
-37.31,75.73,-46.27,-32.57,-56.41,-2.63
-37.31,75.73,-46.27,-32.57,-56.41,-2.63
-37.21,75.71,-46.27,-32.57,-57.28,-2.60
-37.09,75.69,-46.28,-32.57,-58.30,-2.58
-37.09,75.69,-46.28,-32.57,-58.30,-2.58
-36.96,75.66,-46.29,-32.57,-59.31,-2.55
-36.83,75.64,-46.31,-32.58,-60.18,-2.53
-36.83,75.64,-46.31,-32.58,-60.18,-2.53
-36.70,75.61,-46.34,-32.58,-60.80,-2.51
-36.50,75.55,-46.38,-32.59,-61.60,-2.49
-36.50,75.55,-46.38,-32.59,-61.60,-2.49
-36.23,75.47,-46.43,-32.59,-62.61,-2.46
-35.93,75.38,-46.48,-32.61,-63.66,-2.43
-35.93,75.38,-46.48,-32.61,-63.66,-2.43
-35.65,75.29,-46.54,-32.62,-64.61,-2.41
-35.41,75.22,-46.59,-32.63,-65.31,-2.39
-35.41,75.22,-46.59,-32.63,-65.31,-2.39
-35.09,75.12,-46.66,-32.64,-66.03,-2.37
-35.09,75.12,-46.66,-32.64,-66.03,-2.37
-34.63,74.97,-46.77,-32.66,-67.01,-2.34
-34.47,74.91,-46.81,-32.66,-67.32,-2.33
-34.47,74.91,-46.81,-32.66,-67.32,-2.33
-34.47,74.91,-46.81,-32.66,-67.32,-2.33
-34.47,74.91,-46.81,-32.66,-67.32,-2.33
-34.47,74.91,-46.81,-32.66,-67.32,-2.33
-34.47,74.91,-46.81,-32.66,-67.32,-2.33
-34.47,74.91,-46.81,-32.66,-67.32,-2.33
-34.47,74.91,-46.81,-32.66,-67.32,-2.33
-34.47,74.91,-46.81,-32.66,-67.32,-2.33
-34.47,74.91,-46.81,-32.66,-67.32,-2.33
-34.47,74.91,-46.81,-32.66,-67.32,-2.33
-34.47,74.91,-46.81,-32.66,-67.32,-2.33
-34.47,74.91,-46.81,-32.66,-67.32,-2.33
-34.47,74.91,-46.81,-32.66,-67.32,-2.33
-34.47,74.91,-46.81,-32.66,-67.32,-2.33
-34.47,74.91,-46.81,-32.66,-67.32,-2.33
-34.47,74.91,-46.81,-32.66,-67.32,-2.33
-34.47,74.91,-46.81,-32.66,-67.32,-2.33
-34.47,74.91,-46.81,-32.66,-67.32,-2.33
-34.47,74.91,-46.81,-32.66,-67.32,-2.33
-34.47,74.91,-46.81,-32.66,-67.32,-2.33
-34.47,74.91,-46.81,-32.66,-67.32,-2.33
-34.47,74.91,-46.81,-32.66,-67.32,-2.33
-34.47,74.91,-46.81,-32.66,-67.32,-2.33
-34.47,74.91,-46.81,-32.66,-67.32,-2.33
-34.47,74.91,-46.81,-32.66,-67.32,-2.33
-34.47,74.91,-46.81,-32.66,-67.32,-2.33
-34.47,74.91,-46.81,-32.66,-67.32,-2.33
-34.47,74.91,-46.81,-32.66,-67.32,-2.33
-34.47,74.91,-46.81,-32.66,-67.32,-2.33
-34.47,74.91,-46.81,-32.66,-67.32,-2.33
-34.47,74.91,-46.81,-32.66,-67.32,-2.33
-34.47,74.91,-46.81,-32.66,-67.32,-2.33
-34.47,74.91,-46.81,-32.66,-67.32,-2.33
-34.47,74.91,-46.81,-32.66,-67.32,-2.33
-34.47,74.91,-46.81,-32.66,-67.32,-2.33
-34.47,74.91,-46.81,-32.66,-67.32,-2.33
-34.47,74.91,-46.81,-32.66,-67.32,-2.33
-34.47,74.91,-46.81,-32.66,-67.32,-2.33
-34.47,74.91,-46.81,-32.66,-67.32,-2.33
-34.47,74.91,-46.81,-32.66,-67.32,-2.33
-34.47,74.91,-46.81,-32.66,-67.32,-2.33
-34.47,74.91,-46.81,-32.66,-67.32,-2.33
-34.47,74.91,-46.81,-32.66,-67.32,-2.33
-34.47,74.91,-46.81,-32.66,-67.32,-2.33
-34.47,74.91,-46.81,-32.66,-67.32,-2.33
-34.47,74.91,-46.81,-32.66,-67.32,-2.33
-34.47,74.91,-46.81,-32.66,-67.32,-2.33
-34.47,74.91,-46.81,-32.66,-67.32,-2.33
-34.47,74.91,-46.81,-32.66,-67.32,-2.33
-34.47,74.91,-46.81,-32.66,-67.32,-2.33
-34.47,74.91,-46.81,-32.66,-67.32,-2.33
-34.47,74.91,-46.81,-32.66,-67.32,-2.33
-34.47,74.91,-46.81,-32.66,-67.32,-2.33
-34.47,74.91,-46.81,-32.66,-67.32,-2.33
-34.47,74.91,-46.81,-32.66,-67.32,-2.33
-34.47,74.91,-46.81,-32.66,-67.32,-2.33
-34.47,74.91,-46.81,-32.66,-67.32,-2.33
-34.47,74.91,-46.81,-32.66,-67.32,-2.33
-34.47,74.91,-46.81,-32.66,-67.32,-2.33
-34.47,74.91,-46.81,-32.66,-67.32,-2.33
-34.47,74.91,-46.81,-32.66,-67.32,-2.33
-34.47,74.91,-46.81,-32.66,-67.32,-2.33
-34.47,74.91,-46.81,-32.66,-67.32,-2.33
-34.47,74.91,-46.81,-32.66,-67.32,-2.33
-34.47,74.91,-46.81,-32.66,-67.32,-2.33
-34.47,74.91,-46.81,-32.66,-67.32,-2.33
-34.47,74.91,-46.81,-32.66,-67.32,-2.33
-34.47,74.91,-46.81,-32.66,-67.32,-2.33
-34.47,74.91,-46.81,-32.66,-67.32,-2.33
-34.47,74.91,-46.81,-32.66,-67.32,-2.33
-34.47,74.91,-46.81,-32.66,-67.32,-2.33
-34.47,74.91,-46.81,-32.66,-67.32,-2.33
-34.47,74.91,-46.81,-32.66,-67.32,-2.33
-34.47,74.91,-46.81,-32.66,-67.32,-2.33
-34.47,74.91,-46.81,-32.66,-67.32,-2.33
-34.47,74.91,-46.81,-32.66,-67.32,-2.33
-34.47,74.91,-46.81,-32.66,-67.32,-2.33
-34.47,74.91,-46.81,-32.66,-67.32,-2.33
-34.47,74.91,-46.81,-32.66,-67.32,-2.33
-34.47,74.91,-46.81,-32.66,-67.32,-2.33
-34.47,74.91,-46.81,-32.66,-67.32,-2.33
-34.47,74.91,-46.81,-32.66,-67.32,-2.33
-34.47,74.91,-46.81,-32.66,-67.32,-2.33
-34.47,74.91,-46.81,-32.66,-67.32,-2.33
-34.47,74.91,-46.81,-32.66,-67.32,-2.33
-34.47,74.91,-46.81,-32.66,-67.32,-2.33
-34.39,74.92,-46.81,-32.66,-67.34,-2.33
-33.97,75.06,-46.77,-32.63,-67.58,-2.28
-33.97,75.06,-46.77,-32.63,-67.58,-2.28
-33.64,75.40,-46.64,-32.58,-68.02,-2.22
-33.38,75.84,-46.46,-32.52,-68.54,-2.16
-33.38,75.84,-46.46,-32.52,-68.54,-2.16
-33.18,76.25,-46.30,-32.47,-69.01,-2.10
-33.04,76.52,-46.19,-32.44,-69.34,-2.07
-33.04,76.52,-46.19,-32.44,-69.34,-2.07
-32.91,76.71,-46.13,-32.42,-69.60,-2.04
-32.91,76.71,-46.13,-32.42,-69.60,-2.04
-32.70,77.08,-45.99,-32.38,-70.07,-2.00
-32.47,77.53,-45.83,-32.33,-70.64,-1.95
-32.47,77.53,-45.83,-32.33,-70.64,-1.95
-32.23,77.95,-45.67,-32.29,-71.19,-1.90
-32.02,78.27,-45.57,-32.25,-71.61,-1.86
-32.02,78.27,-45.57,-32.25,-71.61,-1.86
-31.84,78.42,-45.52,-32.24,-71.85,-1.84
-31.53,78.70,-45.44,-32.21,-72.28,-1.80
-31.53,78.70,-45.44,-32.21,-72.28,-1.80
-31.13,79.08,-45.32,-32.17,-72.85,-1.75
-30.71,79.48,-45.19,-32.13,-73.45,-1.70
-30.71,79.48,-45.19,-32.13,-73.45,-1.70
-30.33,79.79,-45.10,-32.09,-73.94,-1.66
-30.07,79.96,-45.05,-32.07,-74.23,-1.64
-30.07,79.96,-45.05,-32.07,-74.23,-1.64
-29.69,80.17,-45.00,-32.05,-74.61,-1.60
-29.69,80.17,-45.00,-32.05,-74.61,-1.60
-29.13,80.50,-44.91,-32.01,-75.18,-1.56
-28.50,80.86,-44.81,-31.97,-75.81,-1.51
-28.50,80.86,-44.81,-31.97,-75.81,-1.51
-27.91,81.18,-44.72,-31.94,-76.39,-1.46
-27.48,81.39,-44.67,-31.91,-76.78,-1.43
-27.48,81.39,-44.67,-31.91,-76.78,-1.43
-27.05,81.53,-44.65,-31.90,-77.09,-1.40
-26.30,81.78,-44.60,-31.87,-77.64,-1.36
-26.30,81.78,-44.60,-31.87,-77.64,-1.36
-25.84,81.93,-44.57,-31.85,-77.97,-1.34
-25.84,81.93,-44.57,-31.85,-77.97,-1.34
-25.84,81.93,-44.57,-31.85,-77.97,-1.34
-25.84,81.93,-44.57,-31.85,-77.97,-1.34
-25.84,81.93,-44.57,-31.85,-77.97,-1.34
-25.84,81.93,-44.57,-31.85,-77.97,-1.34
-25.84,81.93,-44.57,-31.85,-77.97,-1.34
-25.84,81.93,-44.57,-31.85,-77.97,-1.34
